Id,Price
8949,295458.83596202417
15567,228896.26558530008
16389,163760.71180880733
7809,86027.87951469146
8990,154216.92795787202
16089,228753.85656572957
12743,102685.04613982695
5132,127003.7184339541
1619,284224.7236174835
2428,94020.53390757478
16741,165280.90607882256
13193,223009.73715451692
12588,511070.4988647043
5067,168210.8418573129
14685,128225.38097503816
2292,177741.37338364174
5746,129500.54150986977
12578,165156.09570315946
14834,165995.70240046838
2147,175995.91164085176
8222,130769.65660658517
10419,275655.1724492155
11492,212629.70388753296
3006,209207.8031885486
8761,201344.85008105985
15371,346769.3144587699
16367,156885.0918655556
6317,273901.2539163067
10878,275665.0219482528
3895,167540.239705851
8041,189768.71166035268
13428,461308.6856662045
14669,163007.21105176082
1006,180453.15715817068
12271,179936.55969543627
3764,394511.01238511637
7675,195274.83795277646
11709,280945.13313120493
8629,161948.35999296553
1105,457678.5424533828
6096,178515.74089573452
11727,222520.7397003161
5157,215822.1594166112
3679,145428.28400613752
1755,152982.12777412907
7391,182817.27977603077
7425,100956.57008195276
6882,443277.0193264457
10752,371291.2773733943
7472,201817.87788768165
14320,99895.46441683614
9596,160485.89699214464
5317,192606.2125961446
7378,84348.0329218663
16154,181747.08472265265
3464,200200.2842818981
4197,232810.48384366164
9477,122253.02285587971
12705,198523.5416953237
16426,203286.99465978725
1481,68378.79300729424
9946,239898.0215337653
12025,215182.34049845
5341,230513.15485991767
9923,295781.5517133047
7953,261228.35396508386
11066,280362.90224561474
5037,172934.98201984266
2509,189048.24596705462
4937,330195.17205523996
12089,397084.3595876061
4964,163728.18489466803
16500,269060.6666675141
4625,150909.9074783747
2363,403419.4239524448
8148,187808.443533211
3804,182191.53791595987
4584,163173.75376388457
10694,119056.49187663071
2691,171156.689951701
2983,217030.0522082425
13563,396429.59108563303
10747,239557.8032943002
1721,196144.1939824497
2789,268854.32421752624
7214,244298.14662825465
8659,232337.76457186305
5107,291778.15692180005
3843,214316.46594837907
14610,372587.6860410922
15505,169335.96412797007
5060,258822.45938232297
16055,249598.15005932172
14963,202418.29469283132
4118,148542.5564831972
1672,212088.42556279193
3209,187842.32423139978
16515,141022.0510938379
973,178704.32448027952
12529,183011.81032527157
5896,123733.49455809541
5450,301613.16375110875
3249,169024.1090808047
8911,179413.25931592972
5898,224801.6574857761
1024,180404.319857706
4766,196012.6898434194
15804,186340.20230733635
14303,207271.8550930252
10707,185476.93900661144
6605,223248.4845684993
1138,448848.8801777343
14088,406164.3714245874
9154,186595.1367767849
8190,199161.50789930986
398,275865.3180233597
13302,238044.66593011358
9696,160456.42163883793
16786,122374.12658263756
16230,213955.31454424775
6552,185560.3494900207
923,226126.55853069693
9602,292423.6278210503
5857,258285.53286132618
8120,172140.3295528572
7134,184221.16807333275
11726,172593.44555662878
8069,121309.28215085846
12420,171043.66494736067
8604,192427.5416853058
4854,281267.91010478215
12212,193589.1157692664
12099,329498.85641404765
3882,431484.07933692273
6995,330069.91930611146
10172,215169.49191331337
11672,287434.0076173314
12897,269256.0888117516
16097,189669.16160274157
6779,283371.0631056573
11199,195892.54757662935
10816,370172.3297313081
143,402550.3254902345
5399,277238.55594413565
3286,155061.54886882406
13706,224767.4124727521
1935,393651.09393710585
16000,175628.091653817
2860,207180.7509794749
11407,205687.91198874504
16378,263042.56054656813
12278,175765.25179254735
3842,171952.60059711913
2692,333683.7757659831
7699,190144.8788919549
6825,279375.60388795234
7268,352660.78093808837
1477,415131.91877091536
9887,156605.46520280922
9436,186520.96439687646
3179,224198.91945682114
1350,470591.33833193424
10643,196908.6208469717
5793,243199.0121337824
11494,456542.8262936439
4206,188909.17527102568
12419,242751.747653628
8530,248898.1347241422
5985,120860.29907053483
8908,202969.92434721184
256,127530.67739764566
7234,199699.84588558026
5648,219171.17771404312
3014,245167.78041774422
2184,191759.100669303
9189,258077.16114906044
14884,201478.59329961202
10333,142607.66051365435
15896,143029.26054272667
13269,143613.89199364095
8603,254229.06533988987
15087,188958.33179866313
4344,197907.0616098083
7981,70282.38236755274
10908,238711.01685793503
6190,163159.03867132915
11742,195299.60150721564
9224,145493.5668494485
14667,207434.5652408643
458,180545.7519617497
2464,330658.3923333962
12320,222642.69525199305
278,210201.84943053848
2912,245698.57041356296
6698,227519.67150929358
4510,111553.3986001964
4183,179206.35903693872
5551,266341.3208351393
12187,176668.00056341107
7948,219487.59565940703
10808,188117.2249848791
12432,182964.50573134
5356,177390.8327283439
8984,487910.2926531153
9203,180790.37741919383
15412,83510.06799725676
12041,129847.17645272397
7644,292386.83409230114
7071,212523.2937161024
10685,168467.51339530462
6763,181789.59828487757
940,141290.12916547974
14959,196341.4223067712
1338,155494.40235128516
5351,140373.97094979748
6524,198040.8182953186
12516,151356.74127768158
3288,267042.83334211336
3146,250295.33771581302
3954,179913.55139272416
11955,181317.55645132696
1211,218924.9235690023
15668,208853.34887120486
1320,84593.27702970595
9108,185033.74952387784
16482,204840.95970468826
5017,138989.18004033042
8290,215573.70346302885
4304,389620.4734500384
1930,215373.02103056767
12530,173496.60006660243
11295,321361.3769531039
3002,153431.5259466892
15483,157632.89748851527
11525,207391.9770808014
13978,137562.89910749067
4885,161707.07314768148
8325,179531.7879432197
3630,143401.62587596857
9165,181205.60321444806
13945,249033.88501660025
10663,204347.96749262148
14803,180227.07792642075
7621,170452.38258898567
8205,240029.40921855197
10387,205116.96791122967
5457,154682.86672458408
10234,365539.02506167116
6251,178321.81899335101
701,268906.8479372857
7930,175955.0927884257
15028,133104.9635020992
12172,70475.98978440986
5805,190641.83417438855
7411,269516.9648894152
14806,202882.77722833585
7890,160141.33235108518
10440,150215.85165386403
14926,166773.01240308696
5381,151301.11885253197
3800,390575.25771941914
10511,239137.81543188388
9324,234290.6023936521
3313,216186.4101556531
7351,151136.23193181452
8459,187062.76249009272
9957,123615.5665051319
12024,172592.80042486746
4380,225221.7720804591
5042,180033.36622464418
13289,150692.56125024834
13407,372194.7529008512
13258,153131.1926899721
15993,250359.81766376336
12525,177820.84867587595
4062,247912.33103548118
12065,278539.1196494232
8227,172128.40319987384
11333,170912.30290048552
2867,132194.79563624927
3319,230144.44216289243
3523,295406.3259958501
7055,200557.80790939834
14930,173080.42135730636
3444,141751.43586668567
2940,332929.55856923317
6935,364781.9280387885
16116,346909.96046899376
13370,236607.15784363463
6103,230247.2920933928
7446,170763.47129292815
1859,180430.6342209149
4079,186427.62880365626
3228,168772.66735246056
9665,160101.34314670973
15957,400445.74746523215
11533,172483.27061281496
2314,127259.88892017488
4096,208969.10844327998
13437,179217.08181379965
5980,222780.96588412384
2008,196101.46198567536
6754,184418.01332387328
4129,158291.7394656353
14557,299157.71471446037
7096,281593.26101871545
14297,262408.9259058878
3967,213563.23795161658
16485,121258.7750565241
13075,338992.25585978216
14289,190826.74805571468
10988,163873.72184988324
3230,148449.41540050626
13250,172260.81353145812
2559,238808.29086300617
7739,348056.4543047016
7213,156041.25909675038
6639,206354.79834299255
3164,272784.9830824904
15207,166776.56408060162
5113,185345.178222114
3929,134838.37511941808
14493,250365.04797625382
11110,199133.94904873052
2033,199313.5585422515
16057,220876.6928267589
16709,236208.3771950772
14313,159262.42352540515
1028,279468.1517418047
7187,103045.98812435594
3738,319938.8072413991
9869,323907.31964488066
12644,190414.1000673999
3686,120724.51345417509
9196,276711.65745624754
12326,207181.09767033107
4936,208867.0299035866
13314,170499.4357476625
9857,336027.92404252203
519,191997.785585137
8410,166893.86931502246
1720,171515.5615834996
10341,224605.0948144416
14415,192117.8791152043
10613,277986.78719974635
8027,217547.3621332138
15539,289725.1054515461
7431,291674.16672479786
1370,133490.63436700864
12708,158652.16671302062
2250,227957.65189617767
14758,141788.67896178388
8525,407193.39522026124
1538,287912.73084200773
1142,149803.6178789978
1152,246433.93580611894
9802,186909.3235308029
3331,303079.3426155316
15203,181668.82566083694
4247,182748.10441837442
1976,423343.18685986515
2346,203572.72696438918
10078,243967.04476102104
1938,208254.0998117704
7819,205050.60546437037
2168,240418.98527229636
15634,211955.200444782
8465,239859.4118509171
9313,155276.92857299303
6539,132924.98341352816
6325,99047.00536865929
13442,249285.64714583172
9967,181527.74744891995
7893,219231.3864729519
2861,200145.72722819186
11031,304164.6718670968
15073,138049.82534514926
13837,173398.48699800807
2524,263309.4683352888
8617,197659.9505832655
13513,197921.34722676806
3081,319953.6323881234
10675,368187.4371354059
1907,84738.68030872615
4872,229084.0000344881
16274,429001.2983085865
11837,253719.72432768493
16577,215154.74891346262
5231,307937.15197980317
11315,249701.40089743017
273,205116.96791122967
8363,274622.71585788816
4255,218863.16616118656
16330,239472.6221210691
11528,184910.5694559944
14799,269080.51565083175
1611,249184.89244672479
9234,186012.10506376385
1633,116238.69589138475
6791,217140.76835721987
11567,460193.01922253886
3070,233972.18552899486
12094,237228.32895738503
14335,314309.49538614537
137,166260.7110117934
7182,168488.6600417363
11718,176065.06088844492
5194,98723.83228333556
97,363728.36803203664
5118,432437.2359123161
13920,321746.16266168974
9952,196295.63607633873
15337,212131.3948713365
10243,232093.71044194725
4048,428403.8033384774
171,153912.0684188733
11378,162080.467512886
14190,171518.92149097327
15265,142669.98706336913
2740,129294.62341473147
5573,281206.2382113931
4481,245013.51638140657
2631,149792.70742673488
4984,255768.54200305438
16466,167730.46454496807
16716,129598.37312297762
15325,178623.91053275316
10115,175455.4741156702
117,493259.9694415583
5476,103947.13366305058
11757,187625.55514340824
12359,139803.58235531504
15546,180538.46950389448
8133,157467.92183507697
9018,411837.78877982683
2075,168558.00727095944
11170,305289.5480984738
15733,208111.19925372596
9280,149343.89183294933
10734,365813.7432305008
14071,166696.15994540564
7373,231810.73645395812
14736,181879.77569450036
3458,114998.04909696363
6183,164579.77372718306
7825,216304.78288921973
16775,210511.0894152654
5717,183936.22270309468
12397,142503.65138480192
8189,502514.570088498
4423,214194.1622392773
3994,132106.39221042924
10342,188790.7081582632
10051,180892.54616284522
9453,143690.48474324404
12593,457762.1128637518
1274,84577.91143154146
6933,339729.14829724084
1761,150755.42795715266
7157,354459.21715523937
15169,154339.6663188081
6792,353670.17352573015
13830,175181.54239419661
7240,203081.99678892634
3051,261575.15076535716
6550,118869.78635677836
4603,186867.09909150528
5729,165276.86298912505
13473,328369.73975378904
15104,145344.5678789691
6599,384839.74885479105
2216,237848.53123676666
8721,298886.7104261628
3645,185292.24837502427
8664,227179.9624398834
11001,208777.21423828305
753,165138.32978011668
8129,226093.70718061284
15235,174368.15545922949
3359,209991.1173351874
10424,209857.75401904056
10226,221465.65033609804
9252,200169.95986457073
3008,244010.6529501037
5849,177993.230820181
8494,181551.53734890057
6764,257860.18684158946
12445,306524.35020184336
11716,176830.8506834418
4508,124253.74646665507
5669,199754.5711756489
11427,118301.80476152226
11065,188088.49372408344
8910,232025.2444508025
16401,141969.05082118697
11913,155185.56680827358
6221,214622.9686568868
10839,188294.52507717774
2809,196356.45709855045
13311,169700.3569981652
6866,186355.46174620255
6019,168497.24492298957
3024,160864.02803130384
1391,264177.7606308781
15904,213790.60602943847
15858,340849.4675944251
9911,255611.71475797344
16579,222264.93558522456
4394,266091.30590584583
1468,463489.8206027139
12965,154295.01229433875
2249,211982.83229892098
14384,152319.77514810918
13040,126905.76461700645
8872,141796.03037531616
12864,246597.7821781052
15712,167312.19564090655
14049,196940.66254304457
1840,124920.71278154572
12019,178628.4565136243
8948,175363.70833288578
15154,219642.5240425997
6943,149848.3929180767
12564,389221.79155039566
12766,125120.25899634066
7255,229095.04290545205
7962,154511.18278450458
709,132029.2264981913
4634,153741.514636797
889,237094.8262491464
4774,134966.64999761377
13890,172065.51766197503
15431,155779.55057849464
8726,375600.91379465215
10373,142623.56339205633
6413,185117.50116617407
9761,124372.43999121197
15864,151640.0900321392
6147,143396.68929216778
3384,295784.6088539412
320,248407.75057177505
8006,175541.11161609105
14395,167826.58279401145
14976,98315.95649833373
12185,233700.7547148322
4779,131846.46786323705
8551,148020.3145032878
9025,312275.0642621145
10616,231349.8192462409
7475,103727.6485019172
6341,332807.1816286524
14163,147308.35002405714
2211,189383.78856614002
10532,298498.5433388824
14338,130651.65439624245
831,180749.62702537136
3382,175682.4142683724
9209,264614.9266741188
7188,237236.8618875467
7197,224288.97663679437
11270,164772.1946410562
15918,98334.02945067137
6937,446979.09551379824
6178,179393.05987051476
10668,139909.01795498148
1413,273881.0267703296
6884,361098.993321497
8266,194434.92810515207
14019,199608.83107494935
16764,147115.77048470054
15306,167168.4665977436
3740,232215.66096577715
5298,197709.34962635877
8319,179745.63416062042
4229,182696.361472918
13429,194047.5343899617
1753,440474.6264595934
860,245006.01937553426
14219,151461.32953682734
12113,195873.55878734213
11309,127658.36794224069
9930,207600.676261363
10570,193479.77168584167
2839,150588.7376440535
6699,130835.6626594799
16647,122297.2059783494
5325,249357.68092569022
13733,160310.1306531914
7818,304051.34489163605
12505,217663.74360490032
9489,190330.36675310455
10106,180214.85307649995
7864,200096.8844957195
5134,331565.5007883223
11859,144534.68088003976
7440,318255.0440128403
1525,296118.9377184673
7339,183926.89241128002
8,349312.6221743854
3248,118982.27995420148
8995,231016.38839094993
15178,68879.86726007659
8594,174287.25975970336
15770,225804.39010475716
15859,344069.97285060567
1735,329658.3653865915
11410,496314.4563385431
16397,155516.87945173672
3572,139801.4673341832
5501,113941.33580483665
969,195360.40276330293
6977,430590.3041063508
1233,184370.8643229783
4258,165069.42242062849
90,438547.2064158773
16650,181756.11174905646
197,109495.31951489374
12514,238229.05276718477
4367,189808.0939849153
3199,212494.97217834697
5600,200693.71007135368
11641,188678.54245198306
14609,121383.49429189716
12775,167290.6398906656
14240,176851.37158295224
7933,175362.71392203
6945,363791.1141141993
14006,202174.25911180684
6320,256230.92129354493
12061,191663.9055506864
16369,218819.9971108865
16354,381215.4051082237
3970,321964.8396283964
1048,204184.69551615237
3639,229270.72973929642
14448,226996.5605712708
2812,416866.5921718719
3932,152116.18224877858
14875,369609.35560555186
8883,116711.22780003135
7622,303956.8307205349
7252,128728.1435416323
9751,172058.83490184584
2378,193976.30007316146
6816,305556.26527273917
15358,168530.6850055559
7843,134385.34954240627
10448,393558.40659115347
7840,284126.27214966516
8880,245802.52717938498
12551,398534.8648301896
15470,196289.80837325443
16207,226180.11222354113
12123,127835.551690195
15247,327579.98152135516
7481,201638.867420908
16171,357011.9501304072
7461,326531.57648374356
902,317409.7697423424
13094,174641.32242250213
11584,248840.0224380494
4462,183965.179990832
15576,149358.59162306186
16606,258989.61213182047
5427,302005.28831455903
7725,172801.63173934192
5409,180972.2921183735
12579,128212.22132706182
12013,228338.87582366914
11321,204252.78940285958
9932,156622.08396756876
591,155764.18269525882
10357,202793.49308085474
3336,230837.00127539792
13,203214.55371434562
4809,223690.35202571595
7555,174328.2556442373
15172,352151.3798253788
6989,173073.81753778094
4707,180485.19250962473
2046,249907.89628630553
6495,87881.61589668044
3873,187436.05847028704
7061,189940.81437408374
12112,229698.52650376825
8917,261295.441416097
7735,161043.0328489763
16442,231595.28787309938
4244,172673.1124805597
3747,224818.80995345538
11086,182175.49225811483
10080,219811.94251321672
15057,267168.2318870349
1331,197861.45408502163
8891,137591.09748641422
13411,214479.81734346098
16730,228141.0434777002
2267,196757.32931156075
3022,181115.97875177188
11190,233499.90346421444
11857,188938.13233941892
9318,190537.66822529378
16512,173026.03579405788
2053,196357.1943123454
13707,103788.09419502442
12143,166916.0185358334
14080,163571.3818330735
6130,178429.40646660636
7936,85733.98196847588
10101,160997.02353925665
5663,188907.82824444305
14811,132180.94955772263
1366,195451.51121864325
908,200886.12621177104
2953,129053.39466468667
14629,153764.14700471982
15096,420169.73752377176
2115,203522.1856977154
11770,164819.9068942093
12701,176496.73775024916
14584,131694.90788802298
1893,400683.11702305416
9501,469602.7159643826
2138,129690.20101160805
9346,207671.40074472912
15960,369162.6375996875
8230,167178.06948644063
13843,212538.34557531032
13810,255858.30474369903
15650,180597.25115509066
9974,147173.5271266235
12200,190745.13969158867
538,190806.4265201741
5334,219077.1707604298
14823,122688.9582043725
4817,169768.76840069148
9041,204631.93481619598
4359,279560.7847478138
4852,227496.13406777254
10141,144506.8004504451
1503,207979.58557026598
16256,391763.742044133
683,111133.38375955774
14382,191160.09218006305
7248,221080.86569636187
1200,171043.55245028844
3563,182042.60456313886
3681,388626.51405984064
3053,258748.2205208465
4099,207207.89429990656
807,138620.43105840904
4658,312817.0509161607
3535,176951.68337064498
12548,156328.55620830157
10488,220398.14892198678
5851,170445.93339862718
13736,213357.4745326658
875,170436.83253587654
14449,169471.11094060974
3958,353361.3698945386
10727,178798.08379943788
11296,130667.4759734447
13646,264434.0953334296
9599,272325.0426365681
7135,325899.4281856724
5943,340411.192522694
2695,279935.6325772534
6766,211684.9745918228
5630,219766.46732167495
13586,196754.46038765792
3507,403473.3556251353
10014,141808.48895505842
459,252543.60525358832
3582,220694.0207067369
8560,272026.58897256537
3372,177689.8820843288
13109,247384.53580364745
8160,203261.93236499914
10706,241392.9098604727
9104,340091.25996845664
2870,200468.60709962496
13712,172152.88165276908
13924,157792.44462334836
798,282926.7398713779
9750,425333.21216401516
16248,424750.5965469107
3170,184365.53321457797
12700,248849.42979875297
10601,134125.55798206257
514,196525.11493063637
4010,309170.2150038287
8124,155608.18916329858
10800,173327.67695714257
13628,188633.62252005195
11637,149700.9949535057
781,173471.60376396013
16156,184626.11691216612
12618,262124.89803759268
9766,171389.8443965686
15987,249994.0026360062
11051,323444.49233024375
7673,218850.2051225376
1245,412960.57155167736
2443,166536.8967572243
7413,111259.62382839326
310,149139.61038622542
10921,226883.91779686455
8709,90738.84809980702
12404,331382.1527561354
14986,227363.98802224422
10714,298383.27276214905
14286,203726.00754070387
13828,348435.6594421123
8926,428244.54865698627
12233,178656.1242761599
3913,199663.4235390356
5221,230460.22388613384
14965,86462.78234268636
862,185415.30617918685
13907,128347.93361663712
5418,196196.3414935251
2045,190660.391331947
13321,195500.79870105258
2762,224350.3066638311
13888,179686.5343866104
14962,112396.45828514194
13305,375603.8657833742
8487,227808.69216198986
7146,171982.79706747466
1134,175125.05456808652
15092,339749.09261373524
13760,220499.33077552117
11958,465624.300847175
3177,178272.15197713755
11350,207693.65592549174
1524,119521.1180471411
5527,265667.6385649204
2872,198317.61696641258
8602,360337.9906274533
3067,342544.98492798064
10435,217275.66399959533
11222,228760.7575381451
8700,171471.96580372803
10961,207344.50508056165
14305,194164.93486273437
8362,295656.7022537368
4979,153396.6266065873
7180,355654.41313248075
5763,112741.39642934153
2192,228701.47856766975
13581,194695.3314341141
10720,154600.25425335346
1358,231242.794113963
13366,317693.3537686821
13539,400917.5961578283
12849,202796.45549949261
6794,172927.12316781713
525,486951.9388152642
12223,360780.30682323425
16271,154830.34851019178
5818,130091.03248297673
16588,276748.89505567204
8981,126724.84058941469
16476,127948.82306835041
14663,184632.80471326417
3,147126.1997853367
6615,132451.04820316457
12215,273654.48833026015
304,262031.21905008767
13634,223756.06865191943
9208,168849.2040657808
2175,171818.01837538267
250,217165.75101129754
6045,197075.26847036634
10516,152365.33021741794
1852,477767.74510011286
1573,204345.948357907
15079,165029.7566827172
5500,179358.13209795687
15775,165188.77413156445
3198,162834.19650784397
6718,202089.29550347143
4149,224499.1541941883
9627,259235.85652223692
7595,269012.737418965
4538,193377.14994705314
3555,230632.12701172678
10483,365405.7802827559
8834,172574.98046208607
16412,181483.45209535977
6449,157256.6253943716
2767,183654.64742732144
11498,176056.08995972612
16472,143082.1860393935
178,323969.8604401278
10948,185978.0666634871
13313,289382.1595057854
8065,141098.09892487313
102,158101.12970964363
14428,165533.66917052687
11973,137695.75387706165
6663,207254.95633282416
15989,128264.67824308187
10955,415531.8152320533
11772,152110.68724477015
11364,240719.31942180038
7082,178907.11428151646
7749,500116.13676528
6428,151973.97503453706
6869,100830.41712907537
295,176636.4818493653
12266,239702.17687511758
11129,185102.22259305938
826,371627.7883730055
3262,231536.4032026994
15641,315026.5425663782
1662,410645.49573867425
10926,220895.46684576647
10232,217217.61926284296
6376,179560.98055502717
7817,176840.3657602216
354,204537.9120752345
10076,206127.84765173795
11379,332451.59055697237
10184,129408.17379983979
4696,371033.34843415435
13562,503060.0181661695
5436,178313.00956832373
13196,108507.94273817433
14939,312678.8343503772
14004,192308.03719545493
5916,199876.16519971326
7229,185589.14460745026
9143,161188.28413722204
3440,202137.46894788998
319,176826.14183619485
11683,230865.7135040109
12647,239734.20493173515
12788,145955.9192536207
13662,230536.38740923916
423,280330.39323373674
5222,205134.53636247537
9242,195750.06746492445
2641,202592.18004193276
4855,164028.62784493552
5360,186000.81793279058
9799,174771.81260204004
5526,255444.38482636277
10309,160413.9878975842
2144,398890.1615320944
7191,187757.55058829553
6732,159567.06523925005
14789,157132.43893865758
13525,154529.45583479185
4066,300636.1673093461
16422,204248.28755673373
14890,216871.93089206377
2922,206351.96676706863
3601,133385.81535117413
13416,121837.1529320502
14363,174781.5734221371
9496,283863.0419839507
7115,325452.735035454
8615,164944.69111837016
5218,72925.1867848172
9493,195658.82434980487
10623,177689.79100912914
2272,166521.12477294242
3352,358611.8401063068
84,172600.1366195033
8086,131097.47163135264
2595,237110.97917171568
3531,161852.09234808644
7460,400538.1883378735
9214,254248.99778343746
2790,263209.368393882
10548,237541.56664684232
9218,177139.46546801698
7435,187628.84591970636
15780,195495.87953516108
7640,242471.98997587344
6223,169786.73318220943
3425,110867.728506676
10582,153505.36101139712
702,234754.04454128628
2111,177839.99800521584
11730,196222.5604867477
9865,248355.3897050554
16478,343987.19947540766
1885,216842.6294266426
3956,385242.32543277484
16735,108612.8748922593
15264,211727.1084026536
15971,178622.30920417808
5584,211654.95781635115
15242,178238.9659899015
14358,173986.95992355124
11300,228901.97768821588
5446,170189.0204737237
3934,177487.2509325426
6610,178301.12207633464
10164,310510.69544807705
4646,196575.3168868475
13304,200015.36630219102
1985,207168.78578447577
4746,139807.84826820638
7963,205260.58936475412
14083,268067.77614934026
13140,310669.2701875186
15023,262774.79167452897
13093,258514.18011703485
7160,175681.01712080813
7407,185000.9950636195
16056,183374.61113329377
751,482843.88001986814
6179,99950.15714022546
9137,282023.74621798476
10992,278050.5698194883
5744,437850.6233609598
10884,172929.925153052
12858,300401.75388975075
13005,317500.90680349106
16714,184866.31711198256
1419,238584.9822858021
6064,206397.73610804288
3771,186646.7179928896
5945,481852.41587334435
8453,65652.91526312809
3806,153260.97445930645
16748,260590.53623093595
11380,224506.7915803293
3107,204972.46415865072
12003,205141.8142024654
14567,232744.4468793259
1079,185927.10063745276
11705,140397.9644938939
7814,201490.63431311527
10174,166638.56956590974
5514,252267.06465012045
5265,250032.04096311575
10520,374377.0167031147
13195,235481.74042569305
14601,404894.13364111364
6012,194843.2572904198
13079,170344.868524763
9009,131508.59467220673
3122,185272.25792002748
5470,258353.72373259265
4840,173128.9215940647
6270,264261.54099965974
9158,95965.79300665307
10120,126694.42016404364
10672,277426.0836370583
4573,148798.9159976104
12118,298853.08072868263
7447,127455.59742544145
2171,203229.04782580165
6126,309342.32925085427
2836,169734.54760588967
1457,246302.3599585843
11165,229412.3560783346
5923,204111.94802691342
1813,205210.16529628728
3492,256487.66753773994
1917,327132.1909219505
965,455338.1160289582
15795,152629.4142052653
821,204517.9076131326
4568,176950.38732990884
9078,237972.9086505105
11371,120699.85811457998
5149,194175.06106285157
281,191445.31814775636
1918,240986.80508518836
776,131124.99439586775
210,208452.18247721822
10782,179190.01876325597
9653,180470.07915157004
9372,161601.0396907745
5868,164103.53252795193
6176,138314.35194590688
3969,115641.54491935269
7427,141582.82446516203
8544,533664.2245348451
5219,208822.94075124722
16488,126823.78783425604
5855,244270.74037572005
15920,124854.87211728845
4393,429662.680213237
5770,148720.222796462
2900,152081.6356137335
8622,89337.6308103864
11610,274639.07958980644
10969,123983.22421601707
11029,150625.87702304008
6193,327947.17046085524
14087,476983.7219694234
13623,169835.29017798594
16689,179352.7047969015
1027,232268.28472781772
949,149686.54104179193
672,118346.82424343082
13832,141675.3606040868
2471,193644.98228657787
8728,262065.6653588894
7742,230829.09960924974
2698,217146.2810941966
9084,170259.665595243
6075,277090.561675605
2874,177932.13150090197
13119,123667.2281610886
5010,212900.73804014106
1284,175106.27851071206
1151,174331.16950441262
5110,436961.1511841895
11386,160726.13337282045
8019,192496.18747239467
2859,133548.47600687997
16110,179814.8079563352
16027,289347.2085584116
14902,175574.96853205582
14301,197333.56618878176
2451,245230.16558592452
13596,136267.4428822782
1464,130559.26459839972
7927,392434.05683922995
9638,321512.473137742
8009,293715.69555821625
11903,157195.13343393468
9243,116626.8351031858
547,181461.2866187696
5511,123468.6076283584
11247,187486.84608577559
15928,312732.3308088322
3434,223294.08858090284
7614,124115.02928110486
1380,185436.11248839254
2770,137492.41279241975
111,170971.47613455815
5994,135449.35974865453
12341,184215.4468551709
2787,262204.750610771
14410,315961.428924725
15983,130485.3318298037
14876,225611.6500435757
653,185156.82434111406
2174,184226.21226638684
2575,311083.39805306005
7976,167266.9316917844
5812,327686.05031755526
13589,290448.0515800066
9122,136386.44341596714
8159,503337.54430983705
8754,322722.3323873776
9321,214297.71338690387
13535,194817.5364592638
2083,165238.38707531852
2689,404542.50762798876
2248,193896.87536001747
11649,163731.08061390131
11045,348507.8192063779
1276,93696.5485624264
5962,139456.6051679553
13012,166224.65065880492
4642,185336.3890319937
179,174066.72010771636
15347,405113.2580076634
3339,159516.8230666233
